run,split,graph_id,interaction_id,old_label,new_label,action,proposed_cleaned_label
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_isMinimalSwapInfoPoolTokenRegistered,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_setTwoTokenPoolCashBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_getTwoTokenPoolSharedBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_getTwoTokenPoolBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::Vault,i:_processGeneralPoolSwapRequest,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_onInitializePool,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_addSwapFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_upscaleArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_downscaleDownArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_downscaleUpArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_onSwapGivenIn,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_onSwapGivenOut,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_getDueProtocolFeeAmounts,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_invariantAfterJoin,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::StablePool,i:_invariantAfterExit,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_onInitializePool,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_onJoinPool,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_onExitPool,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_addSwapFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_upscaleArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_downscaleDownArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_downscaleUpArray,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:getInvariant,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_joinExactTokensInForBPTOut,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_joinTokenInForExactBPTOut,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_exitExactBPTInForOneTokenOut,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_exitBPTInForExactTokensOut,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_getDueProtocolFeeAmounts,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::WeightedPool,i:_invariantAfterJoin,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::GeneralPoolsBalance,i:_registerGeneralPoolTokens,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::GeneralPoolsBalance,i:_deregisterGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::GeneralPoolsBalance,i:_setGeneralPoolBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::GeneralPoolsBalance,i:_updateGeneralPoolBalance,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::GeneralPoolsBalance,i:_getGeneralPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::GeneralPoolsBalance,i:_isGeneralPoolTokenRegistered,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::MinimalSwapInfoPoolsBalance,i:_registerMinimalSwapInfoPoolTokens,0,,ignore,ambiguous_quarantine
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::MinimalSwapInfoPoolsBalance,i:_deregisterMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::MinimalSwapInfoPoolsBalance,i:_getMinimalSwapInfoPoolTokens,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::MinimalSwapInfoPoolsBalance,i:_isMinimalSwapInfoPoolTokenRegistered,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TwoTokenPoolsBalance,i:_setTwoTokenPoolCashBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TwoTokenPoolsBalance,i:_getTwoTokenPoolSharedBalances,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/Runtime_Vеrification-ElementFinance/elf-contracts-637c6f959315cbb11a164555e588520c7d89122b::TwoTokenPoolsBalance,i:_getTwoTokenPoolBalances,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/PeckShield-Donut/crossroad-550a8c3c010dc8c1a46ea9191d3841462bd58d82::Crossroad,i:orderRemainingInCheckAllowanceAndBalance,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/PeckShield-Donut/crossroad-550a8c3c010dc8c1a46ea9191d3841462bd58d82::Crossroad,i:cancelOrder,0,,ignore,confirmed_protected_negative
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/PeckShield-Donut/crossroad-550a8c3c010dc8c1a46ea9191d3841462bd58d82::Crossroad,i:fillOrderOutToken,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/PeckShield-Donut/crossroad-550a8c3c010dc8c1a46ea9191d3841462bd58d82::Crossroad,i:fillOrderOutBnb,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/PeckShield-Donut/crossroad-550a8c3c010dc8c1a46ea9191d3841462bd58d82::Crossroad,i:payFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/PeckShield-Donut/crossroad-550a8c3c010dc8c1a46ea9191d3841462bd58d82::Crossroad,i:buyFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/PeckShield-Donut/crossroad-550a8c3c010dc8c1a46ea9191d3841462bd58d82::Crossroad,i:transferTokenInToCaller,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/PeckShield-Donut/crossroad-550a8c3c010dc8c1a46ea9191d3841462bd58d82::LiquidityProxy,i:addLiquidityBnb,0,,ignore,confirmed_protected_negative
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/PeckShield-Donut/crossroad-550a8c3c010dc8c1a46ea9191d3841462bd58d82::LiquidityProxy,i:removeLiquidityBnb,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::PoolService,i:removeLiquidity,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::PoolService,i:lendCreditAccount,1,1,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::PoolService,i:repayCreditAccount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::PoolService,i:availableLiquidity,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::PoolService,i:getDieselRate_RAY,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::PoolService,i:pause,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::PoolService,i:unpause,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::PoolService,i:_updateBorrowRate,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::PoolService,i:setWithdrawFee,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:allowContract,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:forbidContract,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:checkCollateralChange,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:connectCreditManager,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:allowedContractsCount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:allowedContracts,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:getCreditAccountTokenById,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:calcCreditAccountAccruedInterest,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:updateUnderlyingTokenLiquidationThreshold,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:pause,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:unpause,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditFilter,i:revertIfIncorrectFastCheckParams,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::LeveragedActions,i:_openLong,0,,ignore,ambiguous_quarantine
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::LeveragedActions,i:_getTokenOrWrapETH,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::LeveragedActions,i:_returnTokenOrUnwrapWETH,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:openCreditAccount,0,0,set_negative,confirmed_protected_negative
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:closeCreditAccount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:increaseBorrowedAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:addCollateral,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:calcRepayAmount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:approve,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:pause,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:unpause,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:_closeCreditAccountImpl,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:_calcClosePayments,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:_safeTokenTransfer,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditManager,i:setParams,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::CreditAccount,i:cancelAllowance,0,,ignore,confirmed_protected_negative
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::StepVesting,i:delegate,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::StepVesting,i:claim,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::AccountMining,i:claim,0,,ignore,ambiguous_quarantine
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::ACLTrait,i:pause,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::ACLTrait,i:unpause,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::DataCompressor,i:getCreditManagersList,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::DataCompressor,i:getCreditManagerData,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::DataCompressor,i:getPoolData,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::DataCompressor,i:getPoolsList,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::ContractsRegister,i:pause,0,,ignore,wrong_scope_or_other_vulnerability
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::ContractsRegister,i:unpause,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::AccountFactory,i:takeCreditAccount,0,0,keep,
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::AccountFactory,i:returnCreditAccount,0,,ignore,confirmed_positive_reentrancy
reentrancy_only,val,DAPP::DAppSCAN-source/contracts/QuillAudits-GearBox Protocol-GearBox Protocol/gearbox-contracts-0ac33ba87212ce056ac6b6357ad74161d417158a::AccountFactory,i:pause,0,0,keep,
